CreatedAt,TweetId,TweetText
2020-02-20T04:28:37.000Z,1230348506906259456,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
CreatedAt,TweetId,TweetText
2020-02-20T04:26:31.000Z,1230347978386206726,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T04:24:36.000Z,1230347497291169792,RT @PatternProfits: Daily Velocity Scan for 2/19. Big day for solar; $RUN $NOVA $CSIQ $ENPH $SEDG $JKS $SPWR highlighted today &amp; many were…
2020-02-20T04:20:40.000Z,1230346504365232129,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T04:18:25.000Z,1230345941615628288,RT @crypto_sim: $ENPH +30% on earnings and $TAN a leading industry despite lack of cooperation from the Trump AdministrationJust another…
2020-02-20T04:16:18.000Z,1230345409169625090,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T04:08:38.000Z,1230343478447443968,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T04:05:03.000Z,1230342576319823872,Wed (2/19/20) earnings +/- % from OR 30-min high  Up/Avg Gain of today’s thirteen 30-min bars  G/L % in final 30-Min &amp; Trading range %: (Min $5 &amp; Vol 750K  Opt Min Vol 250 in any strike): $DNOW $EVBH $ATHM $KAR $GLDD $TIVO $CXO $ELAN $BKD $BHC $A $ENPH $IART $FANG $WING $DVN https://t.co/TPGDsodWok
2020-02-20T04:01:53.000Z,1230341777988521985,+950 Volatile day - Should have ended up way more but didn't trade that well.  $BLPH long was up but gave that back and more $ENPH short wasn't there.  Was down $ENPH long as well but recovered.  $SPCE Only ended up +1.5k yes only should have been way more but didn't pull trigger https://t.co/zZq1r3fHqN
2020-02-20T03:52:16.000Z,1230339358852571137,RT @TrueBubbleHead: #GamePlan for Thursday*if strong  think $SPCE  $UNH long*if weak  think $PTON  $PFE short* #15ORB: $Z  $DPZ  more tb…
2020-02-20T03:51:00.000Z,1230339040227942401,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:49:10.000Z,1230338581094252544,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:48:46.000Z,1230338476924641281,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
2020-02-20T03:46:27.000Z,1230337897158434816,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:45:54.000Z,1230337757446197248,RT @TrueBubbleHead: #GamePlan for Thursday*if strong  think $SPCE  $UNH long*if weak  think $PTON  $PFE short* #15ORB: $Z  $DPZ  more tb…
2020-02-20T03:45:30.000Z,1230337657768534017,RT @ProfitTradeRoom: 1️⃣2️⃣ Biggest Market Gainers$CYCN $ENPH $MYO $VIVE $SSTI $CANF $RCUS $LPTX $TIVO $XPER $PRED $SPCE $BKD $BE $SNGX $G…
CreatedAt,TweetId,TweetText
2020-02-20T03:45:02.000Z,1230337537064914944,Wondering about risks of $ENPH? The 21-day volatility is 19.25% https://t.co/JK8tGcwn2X
2020-02-20T03:42:55.000Z,1230337004707164160,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:41:04.000Z,1230336540825358341,RT @Super1NYC: Top % Gainers: $MYO 51%  $ENPH 34%  $KBSF 32%  $ZOM $VIVE $STRM $SSTI $BKD $DGLY $XPER $TIVO $GSX $CANF $SPCE $FCEL $BLDP ht…
2020-02-20T03:39:51.000Z,1230336235849338882,RT @PatternProfits: Daily Velocity Scan for 2/19. Big day for solar; $RUN $NOVA $CSIQ $ENPH $SEDG $JKS $SPWR highlighted today &amp; many were…
2020-02-20T03:39:11.000Z,1230336065648631808,RT @WingGirlTrade: "Earnings Season: How to use it in your trading"Trade Ideas new FREE ebook written by Chief Information Officer  Trade…
2020-02-20T03:39:00.000Z,1230336022304772096,RT @opentheireyes: I first read about $ENPH in an energy stocks article from @themotleyfool sometime early 2019. Bought around $7  got scar…
2020-02-20T03:38:50.000Z,1230335978381991936,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
2020-02-20T03:34:43.000Z,1230334942393126912,1K-1Mil Small Caps 2/19/20 Day 55Total: $13 341.57 Today: $1 237.71$ZOM $CYCN $MYO $ENPH $CANFHello  today was an action packed day! There is plenty of runners today and tomorrow expecting an action packed day! I am looking for a day for SPCE to gap and stocks under .15?59 run https://t.co/YFZKFBOK0D
2020-02-20T03:34:32.000Z,1230334898357112833,@ShortingIsFun @Biggie_Calls Now look at the short interest $ENPH
2020-02-20T03:32:50.000Z,1230334468830961664,@Biggie_Calls - $ENPH topped analyst estimates for both EPS and revenue. -The real bright spot (pun intended) in the report was the guidance  as the company guided to Q1 revenue of $200-210 mln  which was way above consensus for $174 mln in revenue.https://t.co/uNQfdHJHyw
2020-02-20T03:30:47.000Z,1230333950691807233,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:27:04.000Z,1230333015651442689,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:26:15.000Z,1230332811929780224,RT @TrueBubbleHead: #GamePlan for Thursday*if strong  think $SPCE  $UNH long*if weak  think $PTON  $PFE short* #15ORB: $Z  $DPZ  more tb…
2020-02-20T03:26:06.000Z,1230332776202801152,RT @TrueBubbleHead: #GamePlan for Thursday*if strong  think $SPCE  $UNH long*if weak  think $PTON  $PFE short* #15ORB: $Z  $DPZ  more tb…
CreatedAt,TweetId,TweetText
2020-02-20T03:24:10.000Z,1230332286886989824,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:22:44.000Z,1230331927296651264,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:19:18.000Z,1230331062619975681,Man totally missed $ENPH on #WallStreetBets. Up 42.44% today.
2020-02-20T03:16:17.000Z,1230330304772165633,RT @TrueBubbleHead: #GamePlan for Thursday*if strong  think $SPCE  $UNH long*if weak  think $PTON  $PFE short* #15ORB: $Z  $DPZ  more tb…
2020-02-20T03:12:30.000Z,1230329351562027009,#GamePlan for Thursday*if strong  think $SPCE  $UNH long*if weak  think $PTON  $PFE short* #15ORB: $Z  $DPZ  more tbd...* #30ORB: $GRPN  $ENPH  $TSLA  $NVDA  $TME  $VEEV  $LULU  $GRMN* INSIDE #60ANCHOR: $TSLA*The Go-To List
2020-02-20T03:11:07.000Z,1230329005347196928,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:10:51.000Z,1230328936833396741,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:08:18.000Z,1230328294160994304,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:07:27.000Z,1230328080650166272,Daily Velocity Scan for 2/19. Big day for solar; $RUN $NOVA $CSIQ $ENPH $SEDG $JKS $SPWR highlighted today &amp; many were highlighted on 2/12. Strong follow through for the $RUBI/$TLRA combo. $ZM zooming towards $107.34 pivot. $HQY b/o. Personal screen generated through @MarketSmith https://t.co/6PQGcIEzAM
2020-02-20T03:04:37.000Z,1230327365726855168,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T03:00:29.000Z,1230326326474747904,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T02:59:59.000Z,1230326200389840897,RT @WingGirlTrade: "Earnings Season: How to use it in your trading"Trade Ideas new FREE ebook written by Chief Information Officer  Trade…
2020-02-20T02:56:41.000Z,1230325370798444551,RT @WingGirlTrade: "Earnings Season: How to use it in your trading"Trade Ideas new FREE ebook written by Chief Information Officer  Trade…
2020-02-20T02:52:42.000Z,1230324370230448128,I first read about $ENPH in an energy stocks article from @themotleyfool sometime early 2019. Bought around $7  got scared &amp; sold it  rebought at $19.57 — today I had my first #spiffypop — single day gain of $19.71!!! @DavidGFool @TomGardnerFool @TMFStockAdvisor @TMFRuleBreakers https://t.co/vdnnc0TE2v
CreatedAt,TweetId,TweetText
2020-02-20T02:46:24.000Z,1230322781595820032,Enphase Energy Inc $ENPH Expected to Post Earnings of $0.22 Per Share https://t.co/1paAtPacfK
2020-02-20T02:45:57.000Z,1230322668429365250,Analysts Anticipate Enphase Energy Inc $ENPH Will Announce Quarterly Sales of $171.65 Million https://t.co/hHh8tpGPub
2020-02-20T02:40:52.000Z,1230321390567514112,Thursday 2/20 Watch list $ENPH  $CYCN  $SPCE  $BLPH  $GNPX  $BTAI https://t.co/dfTw8kqowS
2020-02-20T02:39:09.000Z,1230320959892135937,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T02:38:02.000Z,1230320676776472577,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
2020-02-20T02:37:23.000Z,1230320514620485632,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T02:35:04.000Z,1230319933126533121,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T02:33:27.000Z,1230319525935091712,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T02:29:31.000Z,1230318532677787648,2020 Returns!Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond Meat $BYND: +67%Bitcoin Trust $GBTC: +60%Alteryx $AYX: +53%Shopify $SHOP: +37%Microsoft $MSFT: +19%Amazon $AMZN: +17%Google $GOOGL: +14%Apple $AAPL: +11%
2020-02-20T02:29:11.000Z,1230318452008599553,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T02:21:17.000Z,1230316461408677888,@PeterTrader99 @PeterTrader99 you should follow me back and next time I won’t be as hesitant with my recommendations 😂 $ENPH looks like you’re killing it on your end!
2020-02-20T02:20:47.000Z,1230316335336284161,@bull_ur @quakes99 I highlight $ENPH because I wrote it. You can ask @boskovic64 about IDW  we’ve ridden it up and down  still own it  and he’d be happy to give you his latest thoughts.
2020-02-20T02:19:54.000Z,1230316112472137729,$ENPH perfect straddle candidate
2020-02-20T02:19:34.000Z,1230316030162915328,RT @TCMLLC: #TickerMonkey UWL names with RS new high currently : $AMD $CDLX $DOCU $EHTH $ENPH $EQX $GRWG $GSX $MNTA $NOW $PODD $SDGR $SE $S…
2020-02-20T02:18:38.000Z,1230315795294519297,These type of days have become the norm. Unfortunately  so have big negative days. 🙏give me the strength to not chase 🗑 (which is the case for more than one aspect of my life 😂) $TSLA $NVDA $ENPH $COST https://t.co/hIUxju1DO0
CreatedAt,TweetId,TweetText
2020-02-20T02:16:14.000Z,1230315190199042049,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T02:14:37.000Z,1230314784521904136,RT @TradeStation: The #StockMarket hit new highs Wednesday as investors came to believe #CoronaVirus peaked. Do you agree? https://t.co/Nx…
2020-02-20T02:12:43.000Z,1230314306706821121,$ENPH Here's Why Enphase Energy Stock Is Soaring Todayhttps://t.co/17V0ozCUSA
2020-02-20T02:11:41.000Z,1230314047800795138,$ENPH Enphase Energy ...Big move today for this guy. https://t.co/UvNr63lWIp
2020-02-20T02:11:28.000Z,1230313990921900032,RT @TradeWithMrX: I'm getting jealous of my traders' $ENPH trade... So i'll throw out another of mine.. lol. Besides my 25% $NVDA positio…
2020-02-20T02:08:43.000Z,1230313299989762049,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
2020-02-20T02:02:01.000Z,1230311615192616960,22 million shares short in $ENPH -- really defies logic. How can you be short growth names in growth industries and think this beats going long in a bubble market?  50% move in ONE DAY. Do people really not get it?
2020-02-20T02:01:17.000Z,1230311430257291264,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:59:38.000Z,1230311014916210688,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:54:42.000Z,1230309771036610562,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:52:41.000Z,1230309263291174914,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:49:34.000Z,1230308479342202880,Current short-term plays:  $PLUG (momentum)$VSLR (sympathy to $ENPH)$CARG (gap fill?)Also took position in $KMI 25 strike leaps.  Calls were very cheap  dividend raise  chart looks great.Highly speculative:$ALGR merger with TGI Fridays (3/31/20).  $ALGRW for warrants.
2020-02-20T01:49:01.000Z,1230308343601868801,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:47:40.000Z,1230308004433743873,RT @Systematic_Trad: Do you trade stocks long or short-Free Trade Ideas Trading RoomNo nonsense room for serious trader looking to learn…
CreatedAt,TweetId,TweetText
2020-02-20T01:47:16.000Z,1230307900532260864,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:47:00.000Z,1230307834291740675,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:46:56.000Z,1230307817673953280,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:46:39.000Z,1230307748459446272,RT @IBD_ECarson: After Hours: No Eclipse For Hot Solar Stock Enphase Energy; Futures Rise https://t.co/0QJe5GmChF $ENPH $SEDG $AMD $AAPL $T…
2020-02-20T01:45:52.000Z,1230307549313949703,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:44:59.000Z,1230307326613245952,RT @Systematic_Trad: Do you trade stocks long or short-Free Trade Ideas Trading RoomNo nonsense room for serious trader looking to learn…
2020-02-20T01:38:49.000Z,1230305774015934471,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:38:06.000Z,1230305593740709893,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:37:02.000Z,1230305325690933248,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
2020-02-20T01:34:53.000Z,1230304785636581377,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
2020-02-20T01:31:05.000Z,1230303830631419904,Can we get a T-shirt for sale @Enphase $ENPH
2020-02-20T01:30:56.000Z,1230303792299675648,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:29:39.000Z,1230303469464162309,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:28:21.000Z,1230303142916452353,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
CreatedAt,TweetId,TweetText
2020-02-20T01:27:04.000Z,1230302820445937664,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:20:42.000Z,1230301217194201088,There it is @charliebilello ! @Enphase making “the list” $enph https://t.co/OIY5CnQ2Vs
2020-02-20T01:19:44.000Z,1230300973584785408,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:16:37.000Z,1230300187949580289,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:13:08.000Z,1230299311826710528,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:10:39.000Z,1230298687940648960,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:10:29.000Z,1230298644324081664,Patience is essential in investing. Great post from @brianlaks $ENPH https://t.co/VF9RK9syi3
2020-02-20T01:08:22.000Z,1230298111077240833,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:07:58.000Z,1230298010137092097,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:05:55.000Z,1230297496385024000,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:05:44.000Z,1230297450520416256,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:04:49.000Z,1230297218546008064,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:02:59.000Z,1230296758917316608,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:02:50.000Z,1230296721852370944,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
CreatedAt,TweetId,TweetText
2020-02-20T01:02:25.000Z,1230296615052668928,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T01:01:30.000Z,1230296386274385921,Fear vs Greed Index $STMP $Z $ZG $SPY $SPX $UVXY $VIX $ES_F $NQ_F $ENPH $SEDG https://t.co/PMefXq67Br
2020-02-20T01:00:31.000Z,1230296137191624704,RT @TradeStation: The #StockMarket hit new highs Wednesday as investors came to believe #CoronaVirus peaked. Do you agree? https://t.co/Nx…
