CreatedAt,TweetId,AuthorId,TweetText
2021-01-18T16:23:33.000Z,1351203584583589893,29549589,[Job] Project Manager | Company: Siemens Gamesa Renewable Energy | Location: Reinosa S  Spain | #Reinosa #Political #Engineering #Jobs | More info at  https://t.co/dJTFLB5r34
2021-01-18T16:22:36.000Z,1351203345432780809,29549589,[Job] Commodity Manager Construction | Company: Siemens Gamesa Renewable Energy | Location: Madrid M  Spain | #Madrid #Political #Engineering #Jobs | More info at  https://t.co/EVK5Wcxj2t
2021-01-18T16:12:00.000Z,1351200677452603392,2201919980,Exclusive: Siemens spin-offs tap hydrogen boom in wind alliance https://t.co/STJpJkhc62
2021-01-18T15:33:17.000Z,1351190937171582984,1333025927069016066,Ørsted  Siemens Gamesa  ITM Power  and Element Energy have been awarded EUR 5 million in funding to demonstrate and investigate a combined wind turbine and electrolyser system designed for operation in marine environment. #EnergyTransition #Renewables https://t.co/SDwoTE4Aoy
2021-01-18T15:29:56.000Z,1351190091054637058,1171516298464919552,Siemens Gamesa secures another order for 100 MW with Hanbaram Wind Power in Vietnamhttps://t.co/9JRD2KkXyr https://t.co/PDMeoiUfQY
2021-01-18T15:12:51.000Z,1351185791045824515,44856727,Wind OEM @SiemensGamesa debuts in Finland with cold climate version of 5MW-plus wind turbine. @WindEurope https://t.co/RUYRNYB3Rj
2021-01-18T14:36:21.000Z,1351176608103739395,987076139838574595,Vietnam Wind Energy On The Rise in 2021: Siemens Gamesa Wins Its Largest Onshore Wind Farm Order In Vietnam https://t.co/RCtDa7LOQv via @ENERGIALIMPIA21
2021-01-18T14:36:05.000Z,1351176539505909761,987076139838574595,Vietnam Wind Energy On The Rise in 2021: Siemens Gamesa Wins Its Largest Onshore Wind Farm Order In Vietnam https://t.co/RCtDa7LOQv via @wordpressdotcom
2021-01-18T14:21:45.000Z,1351172935038496772,211127601,Co-op on #GreenHydrogen: @SiemensGamesa and @Siemens_Energy plan to develop an offshore wind turbine with an integrated electrolysis system to directly produce green hydrogen. https://t.co/ubivuKCUWv
2021-01-18T14:20:11.000Z,1351172538475409412,858121560,Acergy Viking Continues Working for Siemens Gamesahttps://t.co/ItAZDAoXLn#OffshoreWind @SiemensGamesa @Eidesvik https://t.co/m72OZhU5Ie
2021-01-18T13:32:36.000Z,1351160562244268040,14655499,Siemens Gamesa and Siemens Energy investing €120M over 5 years to develop fully integrated offshore wind-to-hydrogen system - Green Car Congress https://t.co/rOEqN0b5VH
2021-01-18T13:15:27.000Z,1351156249606430724,136910330,Ørsted  Siemens Gamesa  ITM Power  and Element Energy have been awarded EUR 5 million in funding to demonstrate and investigate a combined wind turbine and electrolyser system designed for operation in marine environment.EnergyTransition Renewables https://t.co/YRj38RVz4i
2021-01-18T12:57:10.000Z,1351151646550667269,208755472,#SiemensGamesa to supply SG 5.8-155 model to #Finland https://t.co/FHPHcv28gM
2021-01-18T12:56:25.000Z,1351151460181012484,456696789,New post: Siemens Gamesa wins its largest onshore wind farm order in Vietnam https://t.co/LY61xd8WkR
2021-01-18T12:45:01.000Z,1351148589272199175,3177891710,Ørsted  Siemens Gamesa  ITM Power  and Element Energy have been awarded EUR 5 million in funding to demonstrate and investigate a combined wind turbine and electrolyser system designed for operation in marine environment.#EnergyTransition #Renewables https://t.co/pA0Kar7LKx
2021-01-18T12:33:00.000Z,1351145564302295040,3039008532,@SiemensGamesa secured its largest order to date in Vietnam for a 117 MW wind farm following a series of both onshore and nearshore projects announced in 2020.More on https://t.co/FesuPCrPmh#OGNews ##windenergy #windfarm https://t.co/8FTvQRQVYS
2021-01-18T12:14:37.000Z,1351140937314017283,712663225,Lars Bondo Krogsgaard  Siemens Gamesa: The reception of the Siemens Gamesa 5.X platform has been outstanding globally  but particularly in the Nordics  which are among the most pioneering countries when it comes to #windenergyhttps://t.co/PYTleM8EnI #windturbines #onshorewind https://t.co/76EXkVZ6EJ
2021-01-18T12:09:15.000Z,1351139589893840903,712663225,Siemens Gamesa: In total  14 turbines with a 155-meter rotor will be supplied to the Alajoki-Peuralinna site in central Finland  two-hours’ drive from the coastal town of Vaasahttps://t.co/PYTleM8EnI #windenergy #turbines #windturbines #onshorewind https://t.co/pweRhBQog9
2021-01-18T12:08:33.000Z,1351139412671950848,712663225,Siemens Gamesa: The transaction  which marks a first take up of this new technology in Finland  is for the supply its most powerful onshore wind turbine  the SG 5.8-155 modelhttps://t.co/PYTleM8EnI #windenergy #turbines #windturbines #onshorewind https://t.co/Bv7X83CErq
2021-01-18T12:05:52.000Z,1351138736977936384,712663225,@SiemensGamesa to supply its most powerful onshore wind turbine to Alajoki-Peuralinna site in Finland https://t.co/PYTleM8EnI #windenergy #turbines #windturbines #onshorewind https://t.co/Jvx6TF4fk6
2021-01-18T11:41:56.000Z,1351132714729144320,3939941363,@HV_Systems @Siemens_Energy @SiemensGamesa Was reading with interest this morning. Can you explain the advantage of this method rather than piping the power ashore and generating the hydrogen there?
2021-01-18T11:37:04.000Z,1351131489493278721,722765804803125248,@SiemensGamesa has secured its largest order to date in #Vietnam for a 117 MW #windfarm following a series of both onshore and nearshore projects announced in 2020.#windenergy #windpower #electricity https://t.co/9RarWhwhJp
2021-01-18T11:25:18.000Z,1351128528801181702,1298970025651564544,Our projects are the first step for Siemens Gamesa supporting the energy transition for these two countries  with a complete end to end installation of 59MW wind farm set to power 240 000 homes for the former  and a 100MW wind farm to power 400 000 homes for the latter.
2021-01-18T11:24:27.000Z,1351128314262544385,236413628,About to do my @coylehealth fitness test for day one of @SiemensGamesa employees 6 weeks boot camp. I’m already broken from to much running and exercise over the weekend. God help me!! https://t.co/Pj2uPjju9L
2021-01-18T10:42:08.000Z,1351117662882033666,374056868,Siemens Gamesa has struck an 81 MW deal to supply its most powerful onshore wind turbine: 14 SG 5.8-155 turbines optimized for the Alajoki-Peuralinna site in Finland 🇫🇮This contract is the 1st for this new technology in the country 💪#WelcomeToTheuturehttps://t.co/FOMUH7Q4Mz https://t.co/T29wbOVivu
2021-01-18T10:36:04.000Z,1351116138638356480,3137411110,#Siemens #Gamesa &amp; Siemens Energy investing €120M to develop integrated offshore wind-to- #hydrogen system https://t.co/UMfaJW7ctq via GreenCarCongres
2021-01-18T10:31:46.000Z,1351115055870468103,976763769517993984,https://t.co/UIZHVyiKUo"The two plan to invest $120 million over five years to develop a fully integrated offshore wind-to-hydrogen system that involves a turbine with an electrolysis system integrated into ..."@Siemens_Energy @SiemensGamesa
2021-01-18T10:30:41.000Z,1351114781760114690,727316106843574272,That order arrives almost at the same time as another  100 megabytes  that Siemens Gamesa has signed with the same client to equip another park: Hung Hai. In total  217 megabytes. [In the image  Dam Nai wind farm  in the southeast of Vientam  equipped with Siemens Gamesa machines
2021-01-18T10:30:28.000Z,1351114728622469122,727316106843574272,🥳The #German-Spanish manufacturer has announced what it presents as "the largest order to date in #Vietnam  a 117 megawatt wind farm": 29 four megawatt wind turbines equipped with 145 meter diameter rotors.  @salhaj @riadmeddeb https://t.co/RV7LSzK67p
2021-01-18T10:20:52.000Z,1351112312715956226,161263981,The expansion of the Siemens Gamesa 5.X platform picks up speed with 81 MW move into Finland - https://t.co/dnNK7uYp26 Tim Price @SiemensGamesa #siemensgamesa #windenergy #renewables #energy https://t.co/mggwAhO2D6
2021-01-18T10:16:35.000Z,1351111234268106753,178719620,.@ENGIEgroup has picked @SiemensGamesa to supply turbines to its 434MW Santo Agostinho wind project in Brazil. Commercial operation of the R$2.2bn ($420m) project is due by March 2023. https://t.co/FShzCJqavi
2021-01-18T10:02:00.000Z,1351107564931600385,401775393,2 Siemens Gamesa has also separately teamed-up with with Orsted and others to develop a “fully-marinised” set-up  a megawatt-scale electrolyser to produce green hydrogen directly at offshore wind turbines and transport it to shore2/https://t.co/8fY1GuQDS4
2021-01-18T10:01:05.000Z,1351107332999143425,273382008,Siemens Gamesa Wins its Largest Onshore Wind Farm Order in Vietnam https://t.co/j7omDT3j3U https://t.co/rtEfKIe0yb
2021-01-18T10:01:04.000Z,1351107328913895426,273382008,Siemens Gamesa Secures Another Order for 100 MW With Hanbaram Wind Power in Vietnam https://t.co/xueECpuPMc https://t.co/VnzdvQvgZJ
2021-01-18T10:00:43.000Z,1351107240313421826,909868227810996226,Day 1 is underway on our 6 week Bootcamp with the employees of @siemensgamesa.We are overwhelmed with the commitment. After spending time chatting to the guys in our exclusive group  I’m confident we are going to have some fantastic results 💪🏼Total Sign Ups - 101 👏🏼 https://t.co/AHzkNLVEOX
2021-01-18T10:00:17.000Z,1351107134067519491,401775393,Strong start to 2021 for green hydrogen 1 Siemens Gamesa and its parent group Siemens Energy announced they will put their joint heft behind developing a “game-changing” system for offshore wind turbine-based green hydrogenTHREADhttps://t.co/3sKJjLtzaq
2021-01-18T09:50:03.000Z,1351104557762437124,493577713,Siemens Gamesa and Siemens Energy investing €120M over 5 years to develop fully integrated offshore wind-to-hydrogen system https://t.co/TJmYbXbOmM https://t.co/LyrWCGMPm1
2021-01-18T09:47:37.000Z,1351103944764903425,810759446989250560,The consortium constituting @ITMPowerPlc  @SiemensGamesa Renewable Energy  @Orsted  and Element Energy will develop the OYSTER project. OYSTER project is aimed at exploring the potential of hydrogen production from offshore wind at a cost that is competitive with natural gas.
2021-01-18T09:35:01.000Z,1351100773342601218,981484831778500608,Closing 24 January - Apply now! 4 funded #PhD Scholarships in partnership with @ORECatapult @SiemensGamesaUK at the #AuraCDTAddress real-world industry research needs and kick-start your career in the offshore wind industryResearch projects &amp; more:https://t.co/nlbvRfA2uK https://t.co/vPR7K5bZCf
2021-01-18T09:17:37.000Z,1351096397005774851,1227176535834210305,.@SiemensGamesa and @Siemens_Energy are targeting a "new era" of offshore green #hydrogen production with an innovative solution in the works. Here's our summary: https://t.co/rMZyznudf5
2021-01-18T09:17:17.000Z,1351096311907573766,388511020,@GuyDorrellEsq hola  i achieved a 1st in mecheng  studying offshore wind energy eng as a masters (apprenticeship with Siemens Gamesa)...i can recommend using:-debut (an app which i used for my placement)-gradcracker (grad eng jobs)-linkedin (create a post and show you're open to adverts)
2021-01-18T09:02:30.000Z,1351092589538267136,1070994006786617344,♻️ A new era of #GreenHydrogen production begins: With @SiemensGamesa we are developing an innovative solution that will fully integrate our new electrolyzer into their offshore #wind turbine to produce green hydrogen directly! Read more ▶️ https://t.co/wYheBrayIL https://t.co/a4Ul6wv4SE
2021-01-18T09:00:05.000Z,1351091982911885312,26672942,#Siemens #Gamesa &amp; Siemens Energy investing €120M to develop integrated offshore wind-to- #hydrogen system https://t.co/jtneM6e6v3
2021-01-18T08:30:00.000Z,1351084413837320192,4370541735,@ITMPowerPlc @Orsted @SiemensGamesa and @elementenergy will collaborate to study the feasibility and potential of combining an offshore #windturbine directly with an electrolyser and the transport of #renewablehydrogen to the coast. 😮#HydrogenNow https://t.co/GA0Ofdb7LN
2021-01-18T05:56:58.000Z,1351045898441207810,1498342616,Siemens Gamesa &amp; Siemens Energy  announced plans to invest €120m in a 5-year strategy to unlock the potential of harvesting green hydrogen from offshore windpower.with a view to unveiling a full-scale offshore demonstration by 2025/26. https://t.co/CqnTe4jb0E
2021-01-18T05:55:59.000Z,1351045653636509699,78350603,When renewable energy joins in the search for hydrogen  you know the fuel of the future is here "Siemens Gamesa  Siemens Energy tap hydrogen boom in wind alliance" https://t.co/Omaf3VwCb2
2021-01-18T05:10:29.000Z,1351034201743757312,477730529,Ørsted  Siemens Gamesa  ITM Power  and Element Energy have been awarded EUR 5 million in funding to demonstrate and investigate a combined wind turbine and electrolyser system designed for operation in marine environment. #EnergyTransition #Renewables https://t.co/lly5wGdwdp
2021-01-18T01:21:26.000Z,1350976560954810370,29549589,[Job] Overhaul Engineer - Generators | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Reliability #Engineering #Jobs | More info at  https://t.co/elz7sFbGYq
2021-01-18T00:51:35.000Z,1350969049744814080,29549589,[Job] Field Support Engineer Italy+Greece | Company: Siemens Gamesa Renewable Energy | Location: Ostiense LAZ  Italy | #Ostiense #Political #Engineering #Jobs | More info at  https://t.co/LcvoNPdRpO
2021-01-18T00:40:01.000Z,1350966135185936388,1255040962658779136,"Norway’s Eidesvik Offshore has sealed a new time charter with Siemens Gamesa Renewable Energy for the 2007-built subsea support vessel Acergy Viking." via @Splash_247 #Norway @Eidesvik #Spain @SiemensGamesa #Europe #Offshore #offshorewind#RenewableEnergy #WindEnergy #Energy https://t.co/Je8Kvv7BYS https://t.co/Us0g3G0Sdi
2021-01-17T20:21:12.000Z,1350901003571384322,52725360,Eidesvik Offshore awarded new long-term charter by Siemens Gamesa https://t.co/XJtQBV0MYM
2021-01-17T19:55:49.000Z,1350894614153203712,830803746955333634,A new partnership will build a prototype to produce hydrogen from offshore wind farms https://t.co/hzKLGjHRzg via @business
2021-01-17T19:33:04.000Z,1350888889154588672,871820418,Eidesvik Offshore awarded new long-term charter by Siemens Gamesa https://t.co/xma0SBEDq9 https://t.co/Bfz8XE7Rj4
2021-01-17T19:30:33.000Z,1350888256297082880,1042673435489361920,Eidesvik Offshore awarded new long-term charter by Siemens Gamesa https://t.co/HjoRgXW9Ub #offshorewind https://t.co/U4kHa89yds
2021-01-17T19:30:28.000Z,1350888237888397316,783719151684685824,A new partnership will build a prototype to produce hydrogen from offshore wind farms https://t.co/LzhbbMLJch
2021-01-17T19:17:36.000Z,1350884998442856451,427681560,https://t.co/6WfutiXvnj Atlantic Coast Ireland. Give the communities on the West coast of Ireland the opportunity to make a difference to climate change. @Dept_ECC @Marineireland @MaREIcentre @LYIT_Research #IslandsofEnergy #GreenHydrogen
2021-01-17T17:42:30.000Z,1350861067128332290,3773756549,A new era of green hydrogen production begins--@Siemens Gamesa &amp; Siemens Energy are developing an innovative solution that fully integrates an electrolyzer into an offshore wind turbine to produce #greenhydrogen directly--#HydrogenNow #zeroemissions #decarbonise #cleanenergy #H2 https://t.co/A5b5V8hSEJ
2021-01-17T16:37:33.000Z,1350844722416238594,4541148134,29. Siemens. harvesting green hydrogen from offshore wind. Projects target a total investment of approximately EUR 120 million over 5 yrs. The companies intend to provide a full-scale offshore demonstration of the solution by 2025/2026. https://t.co/NWoVEdgr0F
